32 -33.9065090,-59.7544929,48.8992646,-62.2556501,34.0878527,48.5286410,-26.6870589,59.7227288,33.1355355,45.8652947,-48.8093942,46.0296425,-58.8741290,55.9158435,-41.3617812,-47.8176782,49.4945002,44.1284357,48.9551685,-52.0667587,47.1446839,-47.9083353,57.0734253,-51.9032519,-54.6549278,-11.3297901,42.8882067,37.5032105,55.4770065,-49.1796847,41.1958565,28.4912213,-46.4744442,-71.8605559,-51.5694463,51.7301991,41.8120816,-63.2642615,31.3039541,-55.3647813,68.1267126,63.0799842,40.3966325,-76.0826201,-42.4571147,-36.5420797,62.0394456,-47.1158329,-63.1311516,-2.0858362,-54.3006803,-51.1777734,-53.8465080,-56.4587206,34.5140381,-40.8664296,2.8157401,39.2153251,-50.8001242,53.0429296,43.0547580,-64.2170355,-42.2329373,58.3394083,14.8915035
33 -33.9403416,-59.8662223,48.8639914,-62.3476520,33.9502397,48.4395379,-26.6740718,59.6818793,33.0345182,45.8243280,-48.6261366,46.0726500,-58.9350275,55.7533542,-41.3266039,-47.9690673,49.4668376,44.1897615,48.9807180,-51.9571422,47.1412596,-47.9723272,57.1600863,-51.9762862,-54.7038951,-11.1003652,42.8727590,37.3274802,55.3821446,-49.2773110,41.0943924,28.3694373,-46.6589452,-71.7591328,-51.6440881,51.6917483,41.7548431,-63.5256360,31.3983079,-55.4106937,68.1274542,63.0892127,40.3351490,-76.0632111,-42.2863035,-36.4905714,62.0631081,-47.1265464,-63.1285184,-2.1476376,-54.2383763,-51.1060456,-53.8136331,-56.4259209,34.5867667,-40.8891730,2.8951830,39.0283261,-50.8041270,52.9956414,43.1284518,-64.3876533,-42.1980604,58.1596011,16.2170295
34 -33.9025773,-59.8652532,48.7141895,-62.1774308,34.0239553,48.4384857,-26.7091217,59.7376919,33.1963309,45.7308477,-48.6909665,45.9930421,-58.8994839,55.9066927,-41.3204628,-47.8622628,49.5077965,44.0094356,48.9496843,-52.1020816,47.0279064,-47.8709871,57.0251262,-51.9416672,-54.5987031,-11.2781734,42.8519801,37.4871582,55.3684334,-49.3619734,41.1938309,28.4609410,-46.7039759,-71.8892104,-51.8327424,51.6456402,41.7562530,-63.2489494,31.3161826,-55.5380569,68.0621866,63.1220277,40.2339059,-76.0642500,-42.5365652,-36.5240300,62.0968099,-47.0549857,-63.1220309,-2.0381652,-54.2427181,-51.1120326,-53.7341696,-56.5106696,34.5354978,-41.0483150,2.8449626,39.1388001,-50.7030761,52.9504286,43.0190094,-64.3902722,-42.1762926,58.2028653,16.8306939
35 -33.9601058,-59.9467427,48.8857719,-62.2533571,33.7893961,48.5502183,-26.8248528,59.8592170,33.0711300,45.7790025,-48.6980664,46.0469760,-58.8125410,55.9918150,-41.1428527,-47.9362565,49.4167935,44.1514565,49.0760838,-52.1420372,47.3241714,-47.9371697,57.0579448,-51.8542058,-54.6335107,-11.2026827,42.9546991,37.5252220,55.1465309,-49.1509628,41.2268095,28.4791063,-46.6504703,-71.8851536,-51.5989446,51.6185075,41.6987127,-63.2700524,31.4180582,-55.4862575,68.3640761,62.9509245,40.1673576,-76.1668323,-42.5498851,-36.4949707,62.1306810,-47.2267298,-63.1717686,-2.0061177,-54.0790835,-51.0924633,-53.7268623,-56.2211534,34.5964805,-40.9616310,2.7706335,39.1612055,-50.5571660,53.0323135,42.9617770,-64.4025689,-42.1971492,58.1445949,16.1432113
36 -34.0749311,-59.7722746,48.8543706,-62.3728224,34.1177302,48.5341708,-26.7829971,59.7400204,33.1489229,45.6976845,-48.9209551,46.0108129,-58.8418376,55.7868910,-41.2917097,-47.8058530,49.5307491,44.0829850,48.9185975,-52.0130550,47.0809747,-47.8909206,57.1274541,-51.9663170,-54.7488408,-11.2824341,42.9403509,37.4574523,55.4277937,-49.3332389,41.2303260,28.3467413,-46.5786648,-71.8541578,-51.6812606,51.5037669,41.7555411,-63.2700177,31.3734053,-55.3483194,68.1525600,63.1801551,40.3165827,-75.9520949,-42.5145401,-36.5408745,62.1515949,-47.0454917,-63.1742114,-2.0019372,-54.2413800,-51.1370824,-53.8723437,-56.4940619,34.3537754,-40.9945958,2.8567558,39.1526960,-50.7745806,52.9591830,43.1579119,-64.3893865,-42.1673747,58.2560691,14.5206999
37 -34.0407561,-59.8084156,48.9070040,-62.2748198,34.1561009,48.6713938,-26.8972008,59.6332565,33.0895015,45.8799296,-48.8992646,46.0015865,-58.8331539,55.8910991,-41.2725446,-47.8097393,49.5323237,44.1945266,49.0331191,-51.8968107,47.0700416,-47.8195675,57.0718349,-51.9731293,-54.7293526,-11.2693653,42.7298124,37.4012516,55.2886988,-49.1385338,41.2736171,28.5034550,-46.6528255,-71.9528037,-51.8409841,51.5455905,41.8211386,-63.2510844,31.2958426,-55.5382751,68.1016223,63.0195331,40.3043822,-76.0509431,-42.4389541,-36.4779473,61.9840631,-47.0988687,-63.1564623,-2.1142504,-54.2584792,-51.1072011,-53.8235644,-56.3822766,34.3610657,-40.8956783,2.9155662,39.2001560,-50.7530006,53.0247982,43.2584902,-64.1978529,-42.1306420,58.3908785,15.4957979
38 -34.0138890,-59.7740263,48.9041236,-62.2365483,34.0876950,48.3852862,-26.7549847,59.6395942,32.9750435,45.7397775,-48.8242739,45.9713556,-58.8333182,55.8734137,-41.3513461,-47.8407863,49.4608241,43.9462196,48.7993864,-52.0428521,47.1495432,-47.7995527,57.1333567,-51.7742951,-54.6902750,-11.3204957,42.8529380,37.5656478,55.3337321,-49.4806315,41.1691375,28.4570116,-46.7126327,-71.8831997,-51.6150079,51.5535964,41.8023938,-63.3680260,31.2731204,-55.4856729,68.0448010,63.2695720,40.2300454,-76.0378849,-42.6237866,-36.5771656,62.1091095,-47.1651182,-63.3469551,-2.1150902,-54.2833719,-51.1958776,-53.7214091,-56.4574896,34.4801236,-40.9504434,2.8898127,39.2060628,-50.7922765,52.9262703,43.0297399,-64.3748492,-42.2398808,58.3021947,15.1494737
39 -34.0026423,-59.8588231,48.8333969,-62.3295333,34.1086527,48.5913267,-26.7222373,59.7648582,33.0852139,45.6772730,-48.7423139,45.8887417,-58.9109116,55.8411345,-41.4517666,-47.8267671,49.4938778,44.1382759,48.9457889,-52.0720699,47.0946356,-47.8700333,57.0963925,-51.8634787,-54.7067850,-11.2410641,42.8254095,37.4276917,55.3517106,-49.3354720,41.2379438,28.2962864,-46.5960860,-71.7907785,-51.6627775,51.5427867,41.6739232,-63.4970374,31.2994738,-55.4279960,68.1714578,63.1799476,40.2953503,-76.0345092,-42.4248621,-36.5189291,61.9522899,-46.9783593,-63.0593757,-2.0692831,-54.2366619,-51.0866222,-53.8278901,-56.3883110,34.5158750,-40.9242675,2.8523814,39.1750477,-50.7839810,53.0852181,43.0275667,-64.2800788,-42.1837901,58.2695862,17.0356460
40 -33.9155278,-59.7821273,48.8614126,-62.3467111,34.0591620,48.5546088,-26.6853851,59.7120484,33.0661414,45.7561920,-48.6867252,45.9580890,-58.8648128,55.8792977,-41.3912693,-47.8901229,49.4504946,44.1701127,48.9393421,-51.9717922,47.1148919,-47.9137179,57.1737337,-51.9231056,-54.6952063,-11.2707734,42.9104090,37.3722537,55.3453757,-49.2922258,41.2021186,28.3949392,-46.5437233,-71.8034048,-51.7089477,51.5854811,41.7357072,-63.4003262,31.3240528,-55.4306579,68.1603516,63.1605145,40.3293694,-75.9930560,-42.3426470,-36.5144676,62.0176070,-47.0589218,-63.1049184,-2.0843617,-54.1856004,-51.1702233,-53.7660974,-56.3995030,34.5374846,-40.9727086,2.8404117,39.1670560,-50.8447997,53.0155231,43.0566217,-64.2835030,-42.2252054,58.2383918,16.9861799
41 -34.1276420,-59.7607802,48.6791283,-62.3495609,34.0486642,48.4387377,-26.8474270,59.7708857,33.1025168,45.8308637,-48.9331147,45.9600281,-58.7785216,55.8138839,-41.2630682,-47.7620547,49.5501689,44.0937676,49.0764550,-52.1271462,47.2453608,-47.8325291,57.0651924,-51.8888418,-54.6304041,-11.2855469,42.7783749,37.4281213,55.4792646,-49.2852731,41.1379935,28.4749720,-46.6110684,-72.0655077,-51.5940222,51.5669691,41.6037147,-63.4183034,31.1619066,-55.5909147,67.9747418,63.1781051,40.1030220,-76.1450548,-42.3618350,-36.6087011,61.9253002,-46.9311903,-63.2274199,-1.8840505,-54.1783843,-51.0468155,-54.0495569,-56.4266615,34.5843639,-40.8569699,2.9264931,39.3089773,-50.7168274,52.9273671,43.1251258,-64.2695674,-42.0866992,58.2428567,16.4131189
42 -33.9462247,-59.7637848,48.9393854,-62.3927569,34.0406735,48.5072693,-26.8063223,59.7739460,32.9971468,45.6224763,-48.8264737,46.0000292,-58.8486895,55.8884760,-41.3655905,-47.8947436,49.3357482,44.1481859,49.0301474,-52.0244323,47.0962015,-47.8606409,57.2186541,-51.8370784,-54.6334933,-11.5176521,42.9987120,37.3607632,55.3135939,-49.2589730,41.3223250,28.4396443,-46.3723006,-71.7826683,-51.7510483,51.6565515,41.6977305,-63.2926376,31.3070736,-55.5454554,68.2416063,63.2053491,40.1526433,-76.1115353,-42.4878306,-36.5996368,62.1004145,-47.0658068,-62.9889943,-2.0962043,-54.1716088,-51.2362198,-53.7673014,-56.4000037,34.5901523,-40.9497623,2.9111998,39.3770053,-50.8970229,53.0307382,43.0620058,-64.2400088,-42.1188094,58.2745713,14.9331085
43 -34.0569875,-59.8731874,48.8797257,-62.3659009,34.0430348,48.5857082,-26.7727932,59.7019407,33.1216970,45.7481966,-48.8144265,45.9963818,-58.8927633,55.8862381,-41.3076019,-47.8038412,49.5017379,44.1518048,48.9151391,-52.0883640,47.1086667,-47.8655417,57.2022257,-51.9340972,-54.6891430,-11.2807606,42.9065439,37.4443475,55.4720032,-49.2866415,41.2130242,28.4807717,-46.6128377,-71.9071628,-51.6714990,51.6391100,41.7551048,-63.3500338,31.3544628,-55.4595593,68.1529200,63.1654148,40.2717832,-75.9907249,-42.4749837,-36.6069114,62.1293778,-47.0679409,-63.1789163,-2.0898902,-54.2513261,-51.1794806,-53.8571314,-56.4077327,34.4462450,-40.9223920,2.7990475,39.2177562,-50.7956347,53.0268691,43.0826164,-64.3427297,-42.1825090,58.2911790,11.5327873
44 -34.0357677,-59.7914672,48.8220750,-62.3394843,34.0550974,48.5698883,-26.7590152,59.7173789,33.1253317,45.7505886,-48.8510459,45.9728421,-58.8479222,55.7943543,-41.2685630,-47.7787610,49.5767177,44.1024867,48.9085132,-52.0292870,47.0586707,-47.8959402,57.1366262,-51.9215295,-54.7212042,-11.3114616,42.8785193,37.4357493,55.4643182,-49.3361844,41.1954016,28.3609781,-46.5540160,-71.8135042,-51.6560823,51.5423491,41.7265242,-63.3257842,31.3717465,-55.3953093,68.1598254,63.1589463,40.2827638,-75.9675660,-42.5014021,-36.5576385,62.1342746,-47.0431659,-63.1168097,-1.9831637,-54.2706558,-51.1528009,-53.8210769,-56.4496484,34.4245392,-40.9752439,2.8569785,39.1937294,-50.7628367,52.9639026,43.1273331,-64.3129387,-42.1911895,58.2939178,15.9170763
45 -34.0674270,-59.7808982,48.7626515,-62.3266533,34.0915921,48.4937005,-26.8005019,59.7390987,33.0715169,45.7239258,-48.9188935,45.9699311,-58.8121865,55.7828682,-41.2292378,-47.8043070,49.4883343,44.0223100,49.0118378,-52.0498726,47.1879465,-47.8927220,57.0685220,-51.8855858,-54.6811893,-11.2493307,42.8487998,37.5041977,55.4442819,-49.3159687,41.2074653,28.4749888,-46.6441385,-72.0507659,-51.6334121,51.5892529,41.6513914,-63.3633844,31.3059645,-55.5273179,68.0202043,63.2040751,40.1741121,-76.0372342,-42.3640349,-36.5074307,62.0356288,-46.9657448,-63.1654999,-1.9597391,-54.2352373,-51.1422767,-53.9883976,-56.4541769,34.5035930,-40.9003563,2.9068848,39.2735178,-50.6965836,52.9873848,43.1183472,-64.2798834,-42.0808157,58.2443321,16.1287452
46 -34.1973979,-59.8154293,48.7980731,-62.1894529,34.2467764,48.5245217,-26.5998899,59.8269600,33.1808354,45.6998250,-48.7986031,46.0647949,-58.9754596,55.7813789,-41.5330238,-47.6746520,49.4785700,44.1178169,48.9543579,-51.9785832,47.0033844,-47.7298953,57.2461530,-51.6790552,-54.8341401,-11.3852546,42.7192897,37.2326108,55.5904468,-49.3554170,41.3067231,28.5701053,-46.6367952,-71.8655026,-51.6866284,51.7864790,41.6674994,-63.5242895,31.3569470,-55.4210654,68.0743010,63.3855267,40.2727681,-76.0532416,-42.3509131,-36.5913815,62.0847709,-47.1362078,-63.0580144,-2.1570781,-54.1331902,-51.2328176,-53.9076018,-56.2911655,34.4655565,-41.0160396,2.8210924,39.1893929,-50.8411180,53.0687749,43.2964998,-64.2834796,-42.0200387,58.4493758,11.6101128
47 -34.0827446,-59.7534720,48.7496196,-62.3382765,34.0907989,48.3637019,-26.6826464,59.7492570,33.2328846,45.8014088,-48.8505067,45.8961734,-58.8073531,55.9424237,-41.4565644,-47.9085322,49.4061465,44.1887252,48.9926613,-51.9681649,47.1333403,-47.9419866,57.3330951,-51.8843499,-54.5582477,-11.2600561,43.0486905,37.2655388,55.3409135,-49.3846906,41.1081154,28.5228545,-46.6005569,-71.9027360,-51.7859696,51.6706752,41.7160994,-63.3392159,31.3611717,-55.3834710,68.1501104,62.9984615,40.3077969,-76.0438623,-42.4755547,-36.4373690,61.9051191,-47.0186046,-63.0117741,-2.0482924,-54.1960907,-51.1364482,-53.7292971,-56.4553629,34.6233231,-40.9507757,2.8071516,39.0630810,-50.8710754,52.9308779,43.0829926,-64.2251495,-42.3091489,58.1517838,16.9804744
48 -34.0350909,-59.7428858,48.8376540,-62.2825345,33.9902484,48.4837815,-26.7677669,59.6368194,33.1159622,45.6704623,-48.9747297,46.0399056,-58.8030522,55.9420152,-41.2866503,-47.6977886,49.4901879,44.1337281,48.9169578,-51.9684342,47.1846211,-47.9163489,57.1572507,-51.7054254,-54.5367776,-11.1464293,42.7576361,37.3102936,55.5686573,-49.1884586,41.2148871,28.4810933,-46.7043378,-71.8865075,-51.6149230,51.7603935,41.8442702,-63.3039490,31.2437173,-55.4922189,68.0394832,63.1329523,40.2042243,-76.1117614,-42.3900175,-36.5599323,62.2005331,-47.2234845,-63.1956603,-2.1685586,-54.1021610,-51.1727534,-53.7655194,-56.4228079,34.3967252,-40.9499260,2.9917879,39.0762952,-50.8676942,53.1291911,43.1470728,-64.5133003,-42.1943121,58.2418424,15.4786511
49 -34.1038896,-59.7678495,48.7814980,-62.3320845,34.0225209,48.5286026,-26.8242227,59.7460454,33.0861972,45.7598399,-48.9186141,45.9835378,-58.7937762,55.8286055,-41.2435356,-47.7879854,49.4956027,44.0494301,49.0406367,-52.0873892,47.1444221,-47.8573849,57.0907684,-51.8505881,-54.7179256,-11.2148238,42.8262375,37.4072039,55.4201003,-49.3057944,41.2057784,28.4731159,-46.6386160,-72.0380213,-51.6477754,51.6045225,41.6362876,-63.3635122,31.3096039,-55.5662553,68.0254341,63.2302777,40.1305221,-75.9851945,-42.3346355,-36.5538292,62.0403324,-46.9997850,-63.1500599,-1.9650563,-54.1878010,-51.0967226,-53.9482797,-56.4299119,34.4659554,-40.9172947,2.8876874,39.2763853,-50.6963628,52.9269489,43.0911230,-64.2776272,-42.0929420,58.2256666,16.8923332
50 -33.9431157,-59.8801949,48.9309679,-62.2647600,33.9382888,48.6401234,-26.7982204,59.6677679,33.0129329,45.7449365,-48.8109191,45.9912276,-58.9163502,55.9282681,-41.1643209,-47.8959922,49.4944738,44.1469608,48.9086658,-52.0770707,47.1677982,-47.9330579,57.1153484,-52.0293189,-54.4985748,-11.1405396,42.8260094,37.4676070,55.4425701,-49.2703421,41.1456614,28.4224345,-46.8072289,-71.8528317,-51.6016325,51.6452008,41.7698027,-63.3128695,31.4197240,-55.5040236,68.0883062,62.9767591,40.1584782,-76.1331993,-42.3941274,-36.4561575,62.1270816,-47.1398861,-63.1449864,-2.0688078,-54.1906586,-50.9576388,-53.8052057,-56.4126483,34.5100062,-40.9082443,2.9557834,39.0808045,-50.6771553,53.0258826,43.1096139,-64.4592753,-42.2589945,58.2217986,15.9344478
51 -34.0160252,-59.7638468,48.7709706,-62.3313035,34.0546120,48.4338695,-26.6267571,59.7364241,33.2060756,45.7570228,-48.7800501,45.8910117,-58.8413706,55.8120081,-41.2867944,-47.7761630,49.6703888,44.1221686,49.0035518,-52.0674286,47.1917715,-47.9559350,57.0126078,-51.9821659,-54.6848853,-11.3352736,42.9163569,37.3796429,55.4256927,-49.2344593,41.1669072,28.4141152,-46.5474427,-71.7541741,-51.7526687,51.6883402,41.6783935,-63.2705490,31.3338436,-55.6579805,68.1439139,63.2825298,40.2147355,-76.0232613,-42.3926744,-36.4939263,62.0123245,-47.0271025,-63.2167612,-1.9986921,-54.1997870,-51.1547196,-53.7654319,-56.3960309,34.4643202,-41.0338186,2.9090562,39.1133672,-50.7410599,53.0495034,43.1536135,-64.1293907,-42.1753444,58.2388293,16.7675538
52 -34.0810167,-59.8315516,48.8923509,-62.3673128,34.1768774,48.3837297,-26.7955518,59.7975612,33.1482233,45.6953360,-48.8169107,45.9516377,-58.7542693,56.0436277,-41.4494512,-47.7705583,49.5597151,44.1380326,48.9424343,-51.9543482,47.0862155,-47.9427659,57.4133523,-51.7232662,-54.5933726,-11.2675404,42.8873112,37.2975934,55.4317889,-49.3413071,41.0597957,28.5229073,-46.5664604,-72.0172261,-51.6298961,51.6376283,41.6458810,-63.3301509,31.5524535,-55.5221802,68.1371588,63.0363849,40.3362814,-76.0481590,-42.3741742,-36.5924673,62.0387492,-47.0462672,-63.2304861,-2.0015176,-54.3133646,-51.2038686,-53.5855944,-56.4856522,34.5155808,-40.8415559,2.8758838,39.1168094,-50.8109529,52.8752124,42.9733990,-64.2688223,-42.3062014,58.1357519,15.1640668
53 -33.9069525,-59.8179290,48.9054139,-62.2738153,34.0465066,48.4902398,-26.7244076,59.6864454,32.9546538,45.6937068,-48.8268396,45.9903962,-58.9529270,55.8935375,-41.1120032,-47.6866144,49.5936563,44.1205799,48.9215331,-52.0037344,47.0252626,-47.9387789,57.2389741,-51.8332762,-54.6828165,-11.2868727,42.6617526,37.6130271,55.3843587,-49.3854480,41.0772525,28.4987601,-46.6913447,-72.0165922,-51.7426267,51.6815706,41.6619691,-63.3068304,31.3525751,-55.5435712,68.0692128,63.0693198,40.2086379,-75.9919311,-42.4103957,-36.5295282,62.0820438,-47.1866919,-63.1475494,-2.0233498,-54.1554060,-51.4074811,-53.7830334,-56.3967198,34.3897525,-40.9827756,2.9315838,39.2230271,-50.7858777,53.0414881,42.9770348,-64.2191925,-42.1895089,58.2699594,16.2293264
54 -33.8625309,-59.8198437,48.9230556,-62.3666727,33.9824548,48.6142331,-26.7545201,59.6927534,33.0568075,45.7291948,-48.8130803,46.0188024,-58.7981509,56.0668671,-41.2644062,-47.9029223,49.5197105,44.0835186,48.9971472,-52.1762743,47.1599376,-47.9653351,57.0097676,-51.8951176,-54.5082842,-11.2774974,42.9243140,37.4497101,55.4179659,-49.1996336,41.2499767,28.4364509,-46.4548841,-71.8365311,-51.5586260,51.6669864,41.7561307,-63.2946963,31.3052681,-55.4500004,68.1563379,63.0089249,40.1259533,-76.0847253,-42.4065994,-36.4980171,62.0887744,-47.2138337,-63.0911392,-2.0966445,-54.2004882,-51.1746911,-53.7899514,-56.3929549,34.6871005,-40.9383561,2.8827769,39.1321223,-50.7667486,53.0178221,43.0167006,-64.3915975,-42.1982921,58.2224644,16.2040314
55 -33.9945600,-59.7104483,48.8284735,-62.3188792,34.1239565,48.7282763,-26.8041886,59.6646870,33.0155103,45.9537281,-48.8979064,46.0235924,-58.9842663,55.9375336,-41.3147485,-47.6864460,49.4929810,44.2142847,48.9189977,-52.0265382,47.0569139,-47.8713561,57.2485546,-51.9506132,-54.5727405,-11.2550465,42.8831274,37.4556538,55.3099010,-49.2385513,41.1988786,28.3224749,-46.6129649,-71.8732694,-51.7375491,51.6469141,41.8646101,-63.3470403,31.2375452,-55.4569307,68.0720945,63.0535850,40.2885205,-76.0325094,-42.4207682,-36.4682098,62.0068832,-47.1565117,-63.0777339,-2.0424305,-54.1344074,-51.1335797,-53.7938726,-56.3408584,34.3704225,-40.8252653,2.9187868,39.2923773,-50.7040725,53.0288458,43.2371774,-64.3317541,-42.1412464,58.3797944,15.6786564
56 -33.9869654,-59.7512952,48.8440927,-62.2222087,34.0149093,48.5770321,-26.7618725,59.6589715,33.0285640,45.6781273,-48.8747927,45.9847710,-58.9282908,55.8835495,-41.2120207,-47.7452606,49.5351731,44.0817010,48.8889805,-52.0291299,47.1295881,-47.8534379,57.2386036,-51.8355839,-54.6170948,-11.3118338,42.8411171,37.5064930,55.5062716,-49.2898647,41.1006401,28.4358373,-46.6833360,-71.9404305,-51.5507078,51.6161261,41.8362966,-63.3030099,31.3563518,-55.4584916,68.1238099,63.1150542,40.2717094,-76.0449123,-42.4986289,-36.5275098,62.1499382,-47.1279779,-63.2216868,-2.0547510,-54.1993798,-51.2733838,-53.7358784,-56.4155214,34.3727090,-40.9151968,2.9295671,39.2260749,-50.8519745,53.0408226,43.0870820,-64.3270777,-42.2409012,58.2937049,15.1430255
57 -34.0217400,-59.8454405,48.8172922,-62.3891098,34.0689326,48.6434615,-26.8080568,59.6358959,33.0337407,45.7790589,-48.7678678,45.9087209,-58.9252275,55.9087334,-41.2829690,-47.7999815,49.5537943,44.1371964,48.9364790,-51.9530813,47.1054015,-47.9148317,57.3174640,-51.7878298,-54.6306114,-11.3192309,42.8530198,37.3634343,55.3560163,-49.3370393,41.0699690,28.4605389,-46.6009976,-71.9767922,-51.6249395,51.6913384,41.6927984,-63.4399453,31.4131340,-55.4739381,68.1219607,63.0979926,40.2176763,-75.9128869,-42.3485485,-36.5713742,62.0940667,-47.1453945,-63.2255046,-1.9861911,-54.1547076,-51.2638416,-53.7068154,-56.3644197,34.4537722,-40.8410546,2.9151712,39.2377468,-50.8387051,52.9655221,43.0592699,-64.2687117,-42.2281429,58.2398136,15.8405258
58 -33.9748921,-59.7861900,48.9046368,-62.2897595,34.0831270,48.6417145,-26.7374562,59.6895053,33.0605921,45.7517613,-48.8130258,45.9352098,-58.8241080,55.9378639,-41.2375758,-47.8046967,49.4879720,44.2252701,48.8810290,-52.0499181,47.0778578,-47.8740846,57.1875040,-51.9830066,-54.5974390,-11.3378680,42.7913712,37.3744573,55.4317138,-49.3420848,41.2332352,28.4316419,-46.7056959,-71.8187735,-51.6115540,51.6028180,41.7562994,-63.2977834,31.3512781,-55.4829393,68.1198261,63.1301149,40.1527352,-75.9905768,-42.4358993,-36.4899177,62.0329880,-47.0612386,-63.1028749,-2.0828136,-54.1928877,-51.0629942,-53.8413101,-56.4569369,34.3973362,-40.8954114,2.8771701,39.1860433,-50.7385004,53.0458235,43.1750366,-64.2639106,-42.1744392,58.3316617,16.9971292
59 -34.0029047,-59.7787188,48.8964589,-62.2599227,34.1827059,48.5946653,-26.8401661,59.7188533,32.9891000,45.8813550,-48.9219348,46.0023204,-58.9112843,55.9606954,-41.2309944,-47.7101366,49.5431640,44.1644614,49.0388324,-51.9323216,46.9433430,-47.9463222,57.2172711,-51.9898272,-54.7336112,-11.2729360,42.7093131,37.4550400,55.2615778,-49.2214413,41.2725510,28.4123522,-46.6461424,-71.9057663,-51.7537001,51.4976189,41.8018048,-63.2835417,31.2618214,-55.5698927,68.0224476,62.9896547,40.2557457,-76.0428764,-42.3752144,-36.4960187,62.0867531,-47.1300240,-63.2071371,-2.1318638,-54.2106476,-51.1294516,-53.9203895,-56.3917971,34.4317245,-40.9039408,2.8270729,39.2382749,-50.7667099,53.0780410,43.1654063,-64.1981526,-42.1382144,58.3829459,15.0862961
60 -34.0028612,-59.8887365,48.8321416,-62.3300958,33.9256931,48.4741304,-26.6796819,59.6646673,33.0322067,45.7854941,-48.6987268,46.0978392,-58.9034310,55.7558111,-41.2200480,-47.8505685,49.5465407,44.1258545,48.9828565,-52.0400244,47.1078138,-47.9428663,57.1737927,-51.9614483,-54.6771723,-11.1248464,42.7722906,37.3894026,55.4313895,-49.2650723,41.1562082,28.4103927,-46.7046596,-71.7987205,-51.6132823,51.7547173,41.7374042,-63.4882025,31.3869468,-55.5111652,68.0662974,63.0836225,40.2433497,-76.0269118,-42.3723336,-36.4943515,62.0613940,-47.1549967,-63.1328447,-2.1158980,-54.2426131,-51.1032762,-53.8536061,-56.4469204,34.5228062,-40.8940475,2.9142267,39.0186826,-50.7619000,52.9734155,43.1643691,-64.3829117,-42.1419077,58.1789441,16.3491254
