0 33 0.0020424,-0.0143347,0.0048180,0.0290634,0.1865680,0.1557944,-0.0691611,0.1614100,-0.1134069,0.0470317,-0.0268234,-0.1589311,0.0036239,-0.0482777,-0.0054240,0.1702027,-0.0998519,-0.0044306,-0.0003420,0.1772869,0.0485186,-0.0132687,-0.0643989,-0.0469504,-0.0344793,0.1682549,0.0528467,-0.1799543,0.1190464,0.1998889,-0.0275380,-0.0939927,-0.0383906,0.0093980,-0.0147491,0.1035317,-0.0639781,0.0762164,0.1314933,0.1102559,-0.0691336,0.0123573,-0.5400169,0.0575760,-0.0823680,0.0232034,-0.0961311,0.0567241,0.0169236,0.2004956,0.1031874,0.1137443,-0.0318197,-0.0936706,-0.0148034,-0.0620549,0.0516150,-0.0940337,-0.0406093,0.0753957,0.0916406,0.1368357,0.1286374,0.0950840
0 34 0.0819036,-0.0581968,0.0470260,0.1585414,0.0857448,0.0770500,0.0217318,0.2076820,-0.1019438,-0.0927538,-0.0401744,-0.2085456,-0.1554654,-0.0862936,-0.0029314,0.1486554,-0.0028146,0.0553948,0.0652670,0.1535834,0.0054930,-0.0098548,0.0014824,-0.0014938,-0.0903684,0.0856758,0.1052590,-0.2530682,0.1715336,0.0967436,0.0620714,-0.0637556,-0.1510332,0.0346666,-0.0435086,0.0006314,-0.0240336,0.1621306,0.1160692,0.0791840,-0.0899844,0.0594764,-0.4571838,0.1049750,-0.0479216,-0.0176486,-0.0557720,0.0401144,0.0234180,0.1121576,0.1586934,0.0438072,0.0344628,-0.1748908,-0.0432464,-0.1628316,-0.0174032,-0.0969490,0.0754766,0.0798982,0.0698896,0.0864718,0.0207248,0.1460656
0 35 0.0702461,0.0395297,0.0103005,-0.0191285,0.1448456,0.0684035,0.0241343,0.1012919,-0.0242420,-0.0559206,-0.0538831,-0.1714635,-0.0232458,-0.0874133,-0.0438601,0.2044402,-0.0061301,-0.0472708,0.0376880,0.1801546,0.0704577,0.0889537,-0.0601607,-0.0989158,0.0115440,0.1935958,0.0342367,-0.2154561,0.1301529,0.0413215,0.0377627,0.0074588,-0.1230098,0.0282362,-0.0057480,0.1163415,-0.1292687,0.1773391,0.1615168,0.0002852,-0.0525788,0.0305072,-0.5530418,-0.0112235,-0.0012695,-0.0373768,-0.0794913,0.0319249,0.0465515,0.1742307,0.0702199,0.1233187,0.0242771,-0.0577728,-0.0216245,-0.0937310,-0.0196297,-0.0449112,0.0390639,0.1030543,0.2047793,0.0730155,0.1531728,-0.0233540
0 36 0.0498695,0.1244880,-0.0912875,-0.0540405,0.0989780,0.1063085,-0.0635205,0.1134315,0.0438640,-0.0039965,-0.0445030,-0.1946910,-0.0300890,-0.1554390,-0.0491815,0.2522690,-0.1347235,-0.0540860,0.0998250,0.1415070,0.0577965,0.0268945,0.0429585,-0.0154160,-0.1042485,0.1844750,0.0823835,-0.0804670,0.0949450,0.0322940,0.0330030,-0.1068505,0.0071495,0.0627730,0.0246445,0.0821020,-0.1991340,0.0891345,0.1673380,0.0609170,0.0033575,-0.0409045,-0.4918405,-0.0501815,-0.1241870,0.0376575,-0.0424950,0.0949580,0.1475910,0.2817205,-0.1520050,0.0630125,-0.0613810,-0.0340840,-0.0274345,-0.0279265,0.1226795,-0.1577545,0.0503470,0.0135875,0.1581695,0.0554505,-0.0006110,-0.0770120
0 37 0.0280285,0.0270415,0.0488000,-0.0136735,0.1978390,0.0049670,0.0649785,0.0245155,-0.1125185,0.0758685,0.0298465,-0.2072430,0.0009525,-0.1313520,-0.1666170,0.1233375,-0.1809425,-0.0157270,0.0584330,0.0968015,-0.0939035,0.1473265,-0.0777525,0.0113660,-0.0129540,0.1270945,0.1524070,-0.2232945,0.1844340,0.1591275,0.0864065,-0.1465845,-0.0183050,0.0687575,-0.0510375,0.0181285,-0.0751245,0.0007935,0.1328960,0.1078845,-0.1072630,-0.0278660,-0.4851210,-0.0299500,-0.0406205,0.0642595,-0.1421985,-0.0283440,-0.0095150,0.2188280,0.1457050,-0.0576990,-0.0484035,-0.1305210,-0.0942725,-0.1040135,-0.0266345,-0.1217930,0.0995030,0.0621220,0.1253995,0.1256040,0.1308320,-0.0385430
0 38 -0.0118374,0.0350654,0.0031276,-0.0148138,0.2017108,0.2058924,-0.0584606,0.0780228,-0.0002926,-0.0276344,-0.0115826,-0.1975752,0.0069312,-0.0251892,-0.0590110,0.1924418,-0.1006328,0.0128388,0.0459988,0.2079792,0.0920278,-0.0212218,-0.0548278,0.0244360,-0.0723700,0.1706124,0.0294268,-0.1602924,0.1813234,0.1936518,0.0489950,-0.0465644,-0.0072446,-0.0579106,-0.0089478,0.0770178,-0.0724002,0.1688930,0.2461984,0.1109162,-0.1768942,0.0590960,-0.4440876,0.0467492,-0.0679180,0.0250494,-0.1151328,0.0652998,0.0758212,0.1568474,0.0978838,0.1180098,-0.0334472,-0.0516542,-0.0131996,-0.0559026,0.0676918,-0.1669988,0.0247760,0.0329426,0.0950314,0.0817056,0.0610984,0.0651274
0 39 0.0603800,0.0613280,0.0149495,0.0121695,0.1719100,0.1416560,-0.1532080,0.1110280,-0.1003995,0.1155150,-0.0001805,-0.1610020,0.0288460,-0.0846340,-0.0170740,0.0123505,-0.1472745,-0.0006040,0.0184905,0.2015350,0.0056415,0.0344990,-0.0231125,0.0417225,0.0184525,0.1302045,0.0465415,-0.1067995,0.1236030,0.1861505,-0.0104695,-0.0777145,0.0802790,0.2101765,-0.0170905,-0.0033355,-0.0186080,0.0882050,0.1925480,0.0592055,0.0034115,0.0671645,-0.5657285,0.0669150,-0.1307865,0.0637190,-0.0902280,-0.0164150,0.0477080,0.2642555,0.1112515,0.1062330,-0.0701695,-0.1164900,-0.0054610,0.0490900,0.0209790,-0.0358390,-0.0159160,0.0975885,0.1587895,0.0634635,0.1481520,0.0990200
0 40 0.0813642,0.0687055,0.1165482,-0.0271654,0.1567255,0.0187066,-0.0264008,0.0300558,-0.0880886,0.1014421,0.0057085,-0.1452559,-0.0081161,-0.1358677,-0.0697016,0.1358727,-0.1596297,-0.0027672,0.0334819,0.1165105,-0.0662622,0.1141071,-0.0547186,-0.0811607,-0.0100969,0.1306728,0.1421828,-0.1738495,0.1669468,0.0912985,-0.0185691,-0.0325732,0.0121277,0.2087515,-0.0317908,0.0512606,-0.0809258,-0.0329297,0.1475039,0.0513714,-0.0050169,0.0167077,-0.5459552,-0.0532056,-0.0464433,0.0517457,-0.1000601,0.0025535,0.0222505,0.1924751,0.2006680,0.0733308,-0.0400453,-0.1023685,-0.0032518,-0.0293385,-0.0866168,-0.1030634,0.0442126,0.0832232,0.1666062,0.1096256,0.1608224,0.0380465
0 41 0.0273107,0.0135343,-0.1066243,0.0679460,0.1475620,0.1982210,-0.1566183,0.1352633,-0.0281847,0.0030487,0.0022630,-0.2233987,-0.0734670,-0.0671487,-0.1171017,0.1738247,-0.1495887,0.0430563,-0.0069590,0.2177727,0.0434680,-0.0655447,0.0226767,-0.0698733,-0.1014890,0.1958050,0.0446260,-0.2210177,0.1244847,0.1179933,0.0363223,-0.0935217,-0.0851213,0.0692563,0.0780840,0.0767980,-0.0395097,0.0978010,0.1901340,0.0873300,-0.0961660,0.0515800,-0.4576277,0.0158603,0.0462487,0.0346543,-0.1410627,0.1275503,0.1165597,0.2634970,0.0204433,0.0971340,-0.0349100,-0.0529820,-0.0924733,-0.0001470,0.0152420,-0.0037710,-0.0124840,0.0106343,0.0903300,-0.0310977,0.0950363,0.0868263
0 42 -0.0424957,0.0197692,0.0013158,0.0748687,0.1500709,0.0194993,-0.0467420,0.0184311,-0.0532976,0.0096302,-0.0605307,-0.1316758,0.0258413,-0.0801066,-0.0680236,0.1549830,-0.1366058,-0.0400912,0.1126743,0.0743369,-0.0499862,0.0711539,-0.0205636,-0.0113846,-0.0640571,0.1300247,0.0754428,-0.1857318,0.0924140,0.2274222,0.0443343,-0.0884987,-0.0268298,0.0402183,-0.0766448,0.0700174,-0.1614959,-0.0016596,0.0978737,0.0789850,-0.0620989,0.0682060,-0.5318649,-0.0109641,-0.1010922,0.0377343,-0.1148754,-0.0042704,-0.0294329,0.2195113,0.1292264,0.0104313,-0.0345077,-0.2045817,-0.0128847,-0.0676474,0.0251561,-0.0717368,0.0207804,0.1832230,0.1379760,0.0985987,0.0948729,-0.1104497
0 43 0.0885147,-0.0155300,-0.0041016,-0.0111263,0.1939267,0.1268717,-0.0742936,0.1024113,-0.0937670,0.0102085,0.0376937,-0.1679422,-0.0304165,-0.0914238,-0.0376381,0.2372157,-0.1298800,0.0622451,-0.0293375,0.1881560,0.0153406,0.0118828,-0.0144121,-0.0255216,-0.0481321,0.1904164,0.1236702,-0.2011243,0.1508112,0.1836747,0.0673487,-0.0016274,-0.0774395,0.0142793,-0.0218526,0.0691267,-0.0552543,0.0330222,0.1150207,0.0342295,-0.0890598,0.0098205,-0.4943974,0.0013129,-0.0212777,0.0212341,-0.1513215,0.0636130,0.1036152,0.1519897,0.1096163,0.1650238,-0.0490643,-0.0393262,-0.0572754,-0.0387784,-0.0032476,-0.0738428,0.0197165,0.0517910,0.1235211,0.0869885,0.0520626,0.1364761
0 44 -0.0432960,0.0117190,-0.1703290,0.1582280,0.1759710,-0.1163640,-0.1760740,0.0600760,-0.2402240,0.0713840,-0.0689950,-0.1964520,-0.0064100,-0.0445440,-0.2402130,0.1062150,-0.0076620,0.1338710,0.1545480,0.0568240,-0.0828610,0.0131750,-0.0089300,-0.0205160,-0.1019960,0.2239490,-0.0015830,-0.2065090,0.1521080,0.2185320,-0.0309030,0.2372340,0.0423690,-0.0913700,0.0580230,-0.0234650,-0.0088560,0.0917160,0.0773160,0.0557800,-0.0239290,0.0217170,-0.2942010,-0.0581890,-0.0619520,0.1304720,-0.3193090,0.0265140,0.1146400,0.2057990,0.1133980,0.0307050,0.0850320,-0.1032320,-0.0472630,-0.0125590,-0.1046840,-0.1311230,0.0113500,0.0320160,0.1759920,0.0378250,0.0163550,0.0773450
0 45 -0.0618375,0.0085053,0.0035065,0.0000517,0.1871403,0.0598067,-0.0633713,0.0285375,0.0060698,0.0326137,-0.0587930,-0.1781863,0.0140608,-0.0400945,-0.1147113,0.1798922,-0.1378395,-0.0534147,0.1425240,0.0564557,0.0440135,0.0092245,-0.0715782,-0.0022463,-0.0769475,0.1806575,-0.0412515,-0.1758853,0.0774548,0.2442983,-0.0609988,-0.1513013,-0.0292797,-0.0527368,-0.0286917,0.0749528,-0.1626232,0.1311782,0.1054787,0.1211408,-0.0203023,0.0712337,-0.5098622,0.0333947,-0.0990795,0.0279388,-0.1179950,0.0170775,-0.0244477,0.2303002,0.0425207,0.0190193,-0.0111627,-0.0901237,0.0381608,-0.0685213,0.0510363,-0.1345098,-0.0096238,0.0580905,0.1005827,0.1132512,0.0836790,-0.0205170
0 46 -0.0587070,0.1046210,-0.0657890,0.1058920,0.1158610,-0.0632610,0.0090410,0.0571150,-0.1394100,0.0543130,-0.0930480,-0.1588910,-0.0811350,-0.0369850,0.0168380,0.1336190,-0.1204860,-0.0565630,0.0786170,0.0868960,-0.0238820,0.0515150,0.0261040,-0.0137100,-0.1165970,0.2107590,0.0959810,-0.2394270,0.1440620,0.2300520,0.0328620,-0.0782600,-0.0496940,0.1367000,-0.1019500,-0.0390090,-0.2283470,0.0579150,0.1106200,-0.0742440,-0.0156490,-0.0086840,-0.5198260,0.0301340,-0.0843900,0.1235390,-0.1547750,0.0426730,-0.0488940,0.1844840,0.2033930,0.0164710,-0.0718080,-0.1519550,-0.0120740,-0.0228440,-0.0344700,-0.0516400,-0.0467470,0.0757010,0.1992940,0.1373760,0.1489280,0.0222150
0 47 0.0189695,0.0403586,-0.0563355,0.0104250,0.1487976,0.1083400,-0.0835900,0.1042978,-0.0463296,-0.0219789,-0.0173035,-0.2027876,0.0071745,-0.0818212,-0.0399884,0.1876630,-0.0432654,-0.0585915,0.0796494,0.0927981,0.0617489,-0.0089584,-0.0332552,-0.0064515,-0.0137636,0.1704180,0.0429720,-0.1502880,0.1235420,0.1395022,0.0498970,-0.1243401,-0.0530183,-0.0110255,-0.0625761,0.0937267,-0.0764809,0.1628010,0.2218796,0.0884958,-0.0900880,0.0638431,-0.5860584,0.0850163,-0.1031356,0.0021492,-0.0672609,0.0289441,0.0487193,0.2014496,0.0528213,0.0888777,-0.0148106,-0.0541010,0.0099905,-0.0695503,0.0482001,-0.0856716,0.0149551,0.1259638,0.1040494,0.1128268,0.0797926,0.0600538
0 48 -0.0558610,0.0142540,-0.0122630,0.0043350,0.2490500,0.1177285,0.0839340,0.1501720,-0.0436925,0.0329885,0.0068315,-0.1593070,0.0655035,-0.0694960,-0.0530250,0.1259170,-0.0070700,-0.0572290,0.0828445,0.1010510,0.0282950,0.0302790,-0.0584135,-0.0290235,0.0141910,0.1845755,0.0158660,-0.2270590,0.0592315,0.2389070,-0.0012210,-0.2169170,-0.1292010,-0.0291520,0.0006635,0.1231030,-0.1183435,0.0810755,0.1168535,0.1430020,0.0116055,-0.0113885,-0.5198710,0.0699535,-0.0451365,0.0636700,-0.1369955,0.0242270,-0.0278935,0.2427560,0.0465815,-0.0381575,-0.0335115,-0.1198495,-0.0054585,-0.0744565,0.0264825,-0.1336685,0.0383650,0.1247905,0.1597800,0.1082450,0.1670425,0.0018815
0 49 0.1015706,-0.0570752,0.0708660,0.0288539,0.1163663,0.0315438,-0.0268130,0.1398328,-0.1455331,0.0895489,0.0639645,-0.2126887,-0.0613841,-0.1265375,-0.0536661,0.0950346,-0.1098211,-0.0135481,0.0369001,0.1140666,-0.0040051,0.0410058,-0.0064978,-0.0974716,-0.0469829,0.1485433,0.1939969,-0.1790836,0.1366427,0.1422683,-0.0461935,0.0541422,-0.1372500,-0.0221027,0.0470732,0.0279861,-0.0378381,0.0243714,0.1010126,0.0616371,0.0167475,-0.0136204,-0.5473312,-0.0664619,-0.0687391,-0.0113374,-0.0750776,0.0427273,0.0730416,0.1417996,0.1389595,0.0671096,0.0157913,-0.0673703,-0.0786654,-0.0755620,-0.0284531,-0.1037315,0.0351580,0.0470087,0.1260977,0.1604964,0.0577940,0.1380403
0 50 0.0764520,0.0512664,0.1135198,-0.0535602,0.1447990,0.0246756,-0.0655434,0.1102116,-0.1719216,0.1067662,-0.0899696,-0.1487368,-0.0188698,-0.0984190,-0.0303762,0.1175844,-0.1568228,0.0231946,0.0436368,0.1294508,-0.0290580,0.0739306,-0.0943284,-0.0630918,-0.0674754,0.0904274,0.0840106,-0.1481900,0.1074718,0.1218456,-0.1382222,0.0363414,0.0299218,0.1961322,-0.0250648,0.0146200,-0.1254420,0.0126660,0.0303322,0.1215988,-0.0136672,0.0147442,-0.5046704,0.0018746,-0.0336006,0.1148278,-0.0549860,0.0083710,-0.0273422,0.1692306,0.2488316,0.0719382,-0.1109492,-0.1312092,0.0094726,-0.0404866,-0.0739890,-0.0682730,-0.0150012,0.0531842,0.1849614,0.0656698,0.2618486,-0.0350878
0 51 0.0548414,0.0112664,0.0477824,-0.0272187,0.1530423,0.0781360,0.0763834,0.0920784,-0.1153081,0.0109494,0.0138877,-0.2180734,-0.0377229,-0.0631783,-0.0784984,0.1017024,-0.1931583,0.0145066,0.0302581,0.0635303,-0.0587221,0.0633797,-0.0661353,-0.0074931,-0.0353421,0.2022596,0.1231114,-0.1937159,0.1885857,0.0556046,0.0206857,-0.1326317,-0.0522874,0.0475156,-0.0447956,0.0354659,-0.0916984,0.1104221,0.2081604,0.1340517,-0.0987586,0.0210004,-0.5566391,-0.0145514,-0.0623891,0.0241097,-0.0530547,0.0433336,0.0531829,0.1701400,0.0365351,-0.0114174,-0.0165821,-0.1520153,-0.0319751,-0.0418797,-0.0022464,-0.0924754,0.1111917,0.0666031,0.1486466,0.1302903,0.0811297,-0.0502270
0 52 -0.0167320,0.1450570,-0.0688680,-0.1863460,0.1628540,0.0551100,-0.0363710,0.2015060,-0.0496090,-0.0811260,0.0166890,-0.1518400,-0.0130250,-0.1177680,-0.0092000,0.1417940,-0.0489090,-0.0560570,0.0321890,0.1503160,-0.0036660,0.0673770,0.0042850,-0.0156090,-0.0340550,0.2005230,0.1874430,-0.2009310,0.1270930,-0.0016670,-0.0024280,0.0153020,-0.1124670,0.1541960,0.2046270,0.0370090,-0.2638080,0.1497800,0.1969580,0.0366410,-0.0561610,-0.1471030,-0.4680620,-0.0190950,-0.0896100,-0.0180020,-0.0475140,0.0680410,-0.0895700,0.0937330,0.0223900,0.0493610,0.0088390,-0.0238100,-0.0269260,-0.1225290,0.0227230,-0.1761920,0.0527320,-0.0195720,0.2957630,0.0025650,0.0386590,-0.0521300
0 53 0.0182942,-0.0342290,0.0153529,0.0389764,0.1465149,0.0706011,0.0162946,0.1405218,-0.0724641,-0.0026634,0.0054533,-0.2003328,0.0038544,-0.0810229,-0.0699426,0.1283141,-0.1105608,-0.0559503,0.0501707,0.1172296,0.0000399,0.0671721,-0.0622057,-0.0358215,-0.0108470,0.1845919,0.1221511,-0.2091832,0.1403065,0.0856146,0.0481739,-0.1130504,-0.0962016,0.0425434,-0.0067016,0.0850892,-0.0718407,0.0774249,0.1550822,0.0624743,-0.0337743,0.0058299,-0.5871971,0.0100778,-0.0658938,-0.0059161,-0.0554551,0.0340182,0.0228684,0.2273894,-0.0014005,0.0692351,-0.0196130,-0.0854093,-0.0917316,-0.0518021,0.0425221,-0.0523534,0.0545857,0.1046474,0.1795334,0.1327476,0.0923062,0.0641428
0 54 -0.0649730,0.0121460,0.0247240,-0.1056560,0.1184140,-0.1704760,-0.0259550,0.0250080,-0.1282230,0.1524060,-0.0406000,-0.2145140,-0.0512920,-0.0493710,-0.1807320,0.1520230,-0.1183360,-0.0479410,0.1707960,0.1407520,0.0206240,0.0541610,-0.1598490,-0.0683260,-0.1704840,0.2425750,0.0009110,-0.1286590,0.0487270,0.2843650,-0.0504200,0.1600980,-0.0371110,-0.0600580,0.1082490,0.0370050,-0.1042330,0.1155610,0.0413270,0.1312590,0.0057200,-0.0389930,-0.4454040,-0.1669280,0.0142180,0.0845520,-0.2758460,0.0233740,0.0038940,0.1582870,0.1334220,0.0549360,-0.0097600,-0.0671620,-0.0555160,-0.0402700,0.0345520,-0.0511020,-0.0058950,0.0562140,0.1634000,0.0356200,0.1152930,-0.0087390
0 55 0.0116123,-0.0234038,0.1108490,-0.0275170,0.0945075,0.0054480,0.0897543,0.1723403,-0.0293522,-0.0197367,-0.0828895,-0.2215958,-0.0250850,-0.0670345,-0.0313603,0.1002375,0.0039430,-0.0759833,0.0521350,0.1262300,0.0211363,0.0724590,-0.0843492,-0.1179663,-0.0151775,0.1885073,-0.0054938,-0.2229048,0.1006043,0.0266680,0.0013695,-0.0899935,-0.1506973,-0.0404752,0.0527465,0.1168920,-0.1075368,0.1986975,0.2287370,-0.0117730,-0.0556483,0.0421625,-0.5803285,-0.0026850,-0.0408512,-0.0254578,-0.0387095,0.0597253,-0.0446582,0.1492388,0.0605417,0.0147093,0.0735077,-0.0701743,0.0014750,-0.0805705,-0.0264755,-0.1109105,0.1043555,0.0420030,0.1420513,0.1572328,0.1713535,0.0563283
0 56 0.0830417,-0.0668911,0.0590137,0.0501579,0.1153446,0.0497053,-0.0545920,0.0957597,-0.0537297,0.0782756,0.0395000,-0.1788261,-0.0393750,-0.0690640,-0.1010751,0.1777163,-0.1975791,-0.0701416,0.1175544,0.1372357,0.0820186,0.0466424,-0.0524849,-0.0333721,-0.1172929,0.1615603,0.1650744,-0.1102041,0.1564044,0.1079891,-0.0161634,-0.0554050,-0.0738794,-0.0120474,0.0286106,0.0025586,-0.1214774,0.1341901,0.1067249,0.0704774,0.0190594,0.0196459,-0.5366784,-0.0094699,-0.1253251,-0.0030714,-0.0955076,0.0089369,0.0888373,0.0885156,0.1043396,0.1294540,0.0782860,0.0270041,-0.0479549,-0.0096737,0.0787246,-0.1530656,0.0744160,0.0220266,0.1567309,0.1153789,0.0772217,0.1319644
0 57 0.0706937,0.0846060,0.1004555,-0.0349500,0.1696125,0.0624038,0.0021437,0.0678545,-0.0128752,-0.0590815,-0.0704613,-0.1285682,-0.0321868,-0.1141700,-0.0488418,0.1714567,-0.0491712,0.0040545,0.1119135,0.1215622,0.0319658,0.0944087,-0.0088188,-0.1081095,-0.0308515,0.1718128,0.0229502,-0.1767270,0.1337635,0.0147420,-0.0954370,0.0597407,-0.1364865,0.0379000,0.0222940,0.0847475,-0.2002308,0.1588715,0.2386837,0.0227600,-0.1034653,0.0699468,-0.4426687,0.0010263,-0.0942830,0.0012087,-0.1057128,0.0996135,0.0169907,0.1315672,0.1892565,0.0548058,0.0948720,-0.0525647,0.0927505,-0.0618470,-0.0444823,-0.1644320,0.0605040,0.0390470,0.2330315,0.0760430,0.1746590,-0.0469248
0 58 0.0042506,0.0311410,0.0208048,-0.0994496,0.0784170,0.1481668,0.0124100,0.1846448,-0.1379966,-0.0038150,-0.0505168,-0.1793226,0.0176274,-0.0224650,-0.0799962,0.1940772,-0.0681652,-0.0860010,0.0783992,0.1680190,0.0341754,0.0601410,-0.0799088,-0.0901736,0.0144582,0.1864700,0.0273112,-0.1936042,0.1350060,0.0886290,-0.0799340,-0.0510078,-0.0608640,-0.0035806,0.0491464,0.0764920,-0.0335448,0.1220122,0.1695194,0.0778410,-0.0181748,-0.0007950,-0.5241096,-0.0183282,-0.0302122,-0.0367754,-0.1043068,-0.0310204,-0.0227008,0.2474840,0.0489034,-0.0215854,-0.0222154,-0.0399172,-0.0378414,-0.1166210,-0.0067330,-0.0908930,-0.0160234,0.1189008,0.1764684,0.1036094,0.1786902,-0.0525692
0 59 0.0051360,-0.0222860,0.0244980,-0.0376990,0.1389230,0.1585930,-0.0722950,0.0469370,-0.1096800,0.0247170,0.1685460,-0.1496740,0.0373210,-0.1411070,0.0433670,0.1320290,-0.0717930,-0.0682550,0.0269280,-0.0075630,-0.0238240,0.0562620,0.0084900,-0.0855640,-0.0484180,0.1918470,0.1783700,-0.2533120,0.1753030,-0.0007860,0.0208460,0.0021480,-0.1276650,-0.0414350,0.0584050,0.1606030,-0.1031430,0.0231770,0.1320970,-0.1637010,0.0067890,-0.0165090,-0.5920180,-0.1075550,-0.0807600,-0.0823210,-0.1753710,0.0087480,0.0989960,0.1425130,0.0941550,-0.0082660,0.0668690,-0.1255660,-0.1029990,-0.0331970,0.0257850,-0.0156510,0.0443750,0.0812040,0.1131960,0.2038520,0.0586820,0.0778060
0 60 0.0086675,-0.0491363,0.0348110,0.0922152,0.1559848,0.0128778,0.0041863,0.1546070,-0.1520870,-0.0726697,-0.1416297,-0.1645490,-0.0229945,-0.0919035,-0.0675890,0.2003505,-0.1005343,0.0912425,0.0122930,0.1643185,-0.0655805,-0.0015882,-0.0468445,-0.0894600,-0.1142082,0.1812607,-0.0084000,-0.2402930,0.1057005,0.2457662,-0.0231192,0.0661735,-0.1866777,-0.0489200,-0.0594490,0.0713680,-0.1532773,0.0909605,0.0746882,0.0528617,-0.1195770,0.0582690,-0.4161210,0.0331957,-0.0616840,-0.0012360,-0.1637417,0.0763160,0.0293482,0.1392150,0.1524433,0.0031968,0.0535355,-0.2092732,0.0328502,-0.0857395,-0.0609102,-0.0932075,0.0284947,0.0828275,0.1076622,0.1233995,0.0845845,-0.0476727
0 61 -0.1465325,0.0263680,-0.0361010,-0.0039280,0.2018435,0.1572650,0.0314410,0.0641080,0.0019340,0.0831375,0.0667100,-0.0641500,-0.0200250,-0.0561780,-0.0368935,0.2229265,0.0492450,0.0626155,0.0899735,0.0414575,0.0502685,-0.0281170,-0.0517360,-0.0880530,-0.2076400,0.3014785,0.0518060,-0.2337830,0.1817350,0.2087655,0.0486010,0.0423115,-0.0104930,-0.1164505,-0.0172260,0.0908435,-0.1180295,0.1275335,-0.0140850,-0.0599815,-0.0172150,0.0459405,-0.3513540,-0.1054785,-0.0091225,-0.0401690,-0.2005890,-0.0610495,-0.0059040,0.1655230,0.0877790,-0.0014900,0.0360625,-0.0561300,-0.0954905,0.0032745,0.0213990,-0.1101555,0.0001860,0.0225055,0.1612585,0.0519470,0.0529490,0.0489075
0 62 -0.0246264,-0.0177590,0.0558560,0.0417586,0.2109089,0.0166407,-0.0157013,0.0983724,-0.1139720,0.0288820,-0.0758728,-0.1712244,-0.0444113,-0.0351287,-0.1668317,0.1648266,-0.1653340,0.0218236,0.1361936,0.1037381,-0.0079867,0.0071934,-0.0823291,-0.0144512,-0.1278799,0.1581062,0.0016184,-0.1990882,0.1176088,0.2190211,-0.1130055,-0.0187807,-0.0513946,-0.0347753,0.0169185,0.0078172,-0.1334573,0.1421966,0.1291738,0.1395666,-0.0534222,0.0419524,-0.3920077,0.0156581,-0.0810847,0.0418596,-0.1830197,0.0622102,0.0406312,0.1582460,0.1467362,0.0335954,0.0623476,-0.1259425,0.0748072,-0.0595694,-0.0342603,-0.1742689,0.0645793,0.0110288,0.0843923,0.0858965,0.1364288,-0.0376583
0 63 0.1016840,0.0564116,-0.0316608,0.1115874,0.1612268,0.1322140,-0.0654134,0.0774482,-0.1125680,0.0769284,-0.0183566,-0.2495336,-0.1202510,-0.0490932,-0.1430426,0.1738764,-0.1405800,-0.0158104,0.1108018,0.0857088,0.0475886,0.0090958,-0.0371176,-0.0377518,-0.0425796,0.1495606,0.1108908,-0.2173458,0.1788794,0.0866042,0.0185130,-0.0449652,-0.0643658,0.0372730,0.0532472,0.0149712,-0.0286588,0.1746716,0.1367138,0.0897284,-0.0115900,0.1061230,-0.5121742,-0.0111292,0.0086500,0.0002220,-0.0531654,-0.0090128,0.0490096,0.1514314,0.1024604,0.0628224,0.0296094,-0.1162200,0.0250134,-0.0415752,-0.0811754,-0.1055644,0.0557596,0.0234106,0.0919414,0.0156454,0.1240390,0.0234368
0 64 0.0853190,0.0530911,0.1131240,0.0110087,0.1254030,0.0964806,0.0007606,0.0479499,-0.1084616,0.1068258,-0.0209528,-0.1362363,-0.0390130,-0.0864610,-0.0515284,0.1788257,-0.0758193,0.0271971,0.1013499,0.1156658,0.0397659,0.0787991,-0.0531156,-0.1092100,-0.0173361,0.1502351,0.0714871,-0.1609083,0.2169257,0.0271927,-0.1526453,0.0378511,0.0200752,0.0746611,0.0424154,0.0629163,-0.0840084,0.1136574,0.2234821,0.0561599,-0.0174829,0.0367039,-0.4568892,-0.0845329,-0.0867252,0.0490939,-0.1201651,0.0356513,0.0516801,0.1694948,0.1922860,0.0086541,0.0335740,-0.0814401,0.0509722,-0.0469897,-0.0416862,-0.1913824,0.0524321,0.0180401,0.1279733,0.0995826,0.2022503,-0.0100180
0 65 -0.0399387,0.0530597,0.0305547,0.0230687,0.1665317,0.0520670,-0.0422747,0.0876687,-0.0898810,0.0984420,-0.0683980,-0.0981407,0.0311527,-0.0589673,0.0039930,0.1971030,-0.0611863,-0.1100110,0.1735320,0.0131083,0.0672840,0.0644530,0.0158830,-0.0214217,-0.0169130,0.1582687,0.0442547,-0.1684297,0.0605070,0.1879493,-0.0991403,-0.1266960,-0.0816217,0.0402350,-0.0699777,0.1034720,-0.1936887,0.0513523,0.0678913,0.0997957,0.0069330,0.0319537,-0.5732263,0.0842833,-0.1784033,0.0478963,-0.0931010,-0.0228650,-0.0554453,0.1729707,0.1690990,0.0105413,-0.0359070,-0.0882380,0.0479847,-0.0981120,0.0498723,-0.0770897,-0.0525383,0.1695053,0.1511330,0.1162873,0.1100523,-0.0326813
